,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
83034,399442,282519,6,2,2,2,30,3,8,9,9,2,1,1,2,Assistance,-2.009629,52.440654
83035,399442,282519,6,2,2,2,30,3,8,9,1,1,1,1,2,Assistance,-2.009629,52.440654
83036,399442,282519,6,2,2,2,30,3,8,9,9,2,2,1,2,Slight,-2.009629,52.440654
83037,399442,282519,6,2,2,2,30,3,8,9,1,1,2,1,2,Slight,-2.009629,52.440654
38809,400540,282620,6,1,1,1,30,1,1,2,0,2,3,2,1,Slight,-1.993494,52.441517
52309,400530,282620,6,1,1,2,30,3,2,2,13,5,3,1,1,Slight,-1.993642,52.441518
57630,400570,282620,6,1,2,1,30,1,1,5,4,2,1,1,2,Assistance,-1.993053,52.441518
72648,400558,282619,6,1,1,2,30,1,1,2,13,2,3,1,1,Assistance,-1.99323,52.441509
17821,400450,282650,6,2,3,1,30,1,1,8,13,2,1,1,1,Assistance,-1.994818,52.441787
17822,400450,282650,6,2,3,1,30,1,1,8,7,5,1,1,1,Assistance,-1.994818,52.441787
17823,400450,282650,6,2,3,1,30,1,1,20,13,2,1,1,3,Slight,-1.994818,52.441787
17824,400450,282650,6,2,3,1,30,1,1,20,7,5,1,1,3,Slight,-1.994818,52.441787
32806,400450,282640,6,2,4,1,30,3,1,9,5,3,1,1,2,Assistance,-1.994818,52.441697
32807,400450,282640,6,2,4,1,30,3,1,9,8,4,1,1,2,Assistance,-1.994818,52.441697
32808,400450,282640,6,2,4,1,30,3,1,9,0,3,1,1,2,Assistance,-1.994818,52.441697
48701,400410,282660,6,1,2,2,30,1,8,9,7,4,1,2,3,Slight,-1.995407,52.441877
48702,400410,282660,6,1,2,2,30,1,8,13,7,4,1,1,3,Slight,-1.995407,52.441877
48703,400410,282660,6,1,2,2,30,1,8,13,7,4,2,1,3,Slight,-1.995407,52.441877
69000,400406,282657,6,1,3,1,30,1,1,9,15,2,2,2,1,Slight,-1.995466,52.441851
69001,400406,282657,6,1,3,1,30,1,1,9,14,3,2,2,1,Slight,-1.995466,52.441851
69002,400406,282657,6,1,3,1,30,1,1,9,6,3,2,2,1,Slight,-1.995466,52.441851
73939,400391,282661,6,1,2,1,30,1,1,3,16,2,1,1,3,Assistance,-1.995669,52.441931
81360,400386,282662,6,1,2,1,30,1,1,3,2,5,1,1,1,Slight,-1.995742,52.44194
26358,400150,282740,6,1,2,1,30,1,1,7,10,2,1,1,2,Assistance,-1.999232,52.442596
26359,400150,282740,6,1,2,1,30,1,1,7,5,4,1,1,2,Assistance,-1.999232,52.442596
43718,400240,282710,6,2,2,1,30,3,1,3,3,2,1,2,3,Slight,-1.997908,52.442327
57480,400240,282710,6,2,2,1,30,1,1,6,2,2,1,1,2,Slight,-1.997908,52.442327
63625,400240,282710,6,2,2,1,30,3,1,7,5,5,1,1,2,Assistance,-1.997896,52.442357
63626,400240,282710,6,2,2,1,30,3,1,7,17,4,1,1,2,Assistance,-1.997896,52.442357
80149,399815,282828,6,1,2,1,30,1,1,5,1,2,1,1,2,Assistance,-2.004143,52.443433
80150,399815,282828,6,1,2,1,30,1,1,5,6,4,1,1,2,Assistance,-2.004143,52.443433
4382,399220,282890,6,1,2,1,30,1,1,9,11,2,1,2,2,Slight,-2.012914,52.443944
4383,399220,282890,6,1,2,1,30,1,1,9,6,3,1,2,2,Slight,-2.012914,52.443944
19216,399390,282910,6,1,2,1,30,1,1,13,8,2,1,1,3,Slight,-2.010413,52.444124
19217,399390,282910,6,1,2,1,30,1,1,13,0,3,1,1,3,Slight,-2.010413,52.444124
33003,399220,282900,6,1,2,2,30,1,2,9,6,2,1,1,3,Slight,-2.012914,52.444034
33004,399220,282900,6,1,2,2,30,1,2,9,11,3,1,1,3,Slight,-2.012914,52.444034
52558,399220,282900,6,1,2,1,30,1,1,9,4,2,1,1,4,Slight,-2.012915,52.444034
52559,399220,282900,6,1,2,1,30,1,1,9,2,5,1,1,4,Slight,-2.012915,52.444034
62148,399242,282885,6,1,1,1,30,1,1,2,9,2,3,1,4,Slight,-2.012579,52.44393
84957,399394,282911,6,2,1,1,30,3,1,9,12,2,1,1,2,Assistance,-2.010337,52.444179
26518,400880,282980,6,1,2,1,30,1,1,9,17,2,1,1,3,Slight,-1.988491,52.444753
87422,400880,282979,6,1,1,2,30,3,2,2,10,1,3,2,4,Slight,-1.988474,52.44479
87423,400880,282979,6,1,1,2,30,3,2,2,10,1,3,2,3,Assistance,-1.988474,52.44479
11669,402900,283040,6,1,2,1,30,1,1,9,2,2,1,2,1,Slight,-1.958771,52.445286
57488,402920,283040,6,2,2,1,30,1,1,3,1,4,1,2,1,Assistance,-1.958478,52.445287
4327,399200,283150,6,1,2,1,30,1,1,3,2,2,1,1,1,Assistance,-2.013209,52.446282
4327,399200,283150,6,1,2,1,30,1,1,3,2,2,1,1,1,Assistance,-2.013209,52.446282
11742,403780,283250,3,1,2,2,30,1,7,3,5,4,1,1,3,Slight,-1.945822,52.447169
20607,403760,283290,3,1,2,1,30,1,1,8,10,2,1,1,3,Slight,-1.946116,52.447529
20608,403760,283290,3,1,2,1,30,1,1,8,9,2,1,1,3,Slight,-1.946116,52.447529
26657,403780,283240,3,1,2,1,30,1,1,9,7,5,1,2,3,Slight,-1.945822,52.447079
26658,403780,283240,3,1,2,1,30,1,1,9,10,4,1,2,3,Slight,-1.945822,52.447079
26659,403780,283240,3,1,2,1,30,1,1,9,7,5,2,2,1,Slight,-1.945822,52.447079
26660,403780,283240,3,1,2,1,30,1,1,9,10,4,2,2,1,Slight,-1.945822,52.447079
27567,403780,283240,3,1,2,1,30,1,1,3,6,4,1,1,2,Slight,-1.945822,52.447079
28590,403760,283300,3,1,2,1,30,3,1,9,5,2,1,1,2,Slight,-1.946115,52.447619
28591,403760,283300,3,1,2,1,30,3,1,9,1,3,1,1,2,Slight,-1.946115,52.447619
28671,403790,283230,3,1,2,1,30,1,1,3,12,5,1,1,3,Slight,-1.945675,52.446989
43058,403760,283290,3,1,2,1,30,1,1,3,8,5,1,1,3,Slight,-1.946116,52.447529
48272,403760,283290,3,1,1,1,30,1,1,2,8,2,3,2,4,Slight,-1.946116,52.447529
48320,403770,283270,3,1,2,1,30,4,1,3,6,5,1,1,2,Slight,-1.945969,52.447349
48353,403780,283240,3,1,4,2,30,1,2,9,4,2,1,2,3,Slight,-1.945822,52.447079
48354,403780,283240,3,1,4,2,30,1,2,9,1,3,1,2,3,Slight,-1.945822,52.447079
48355,403780,283240,3,1,4,2,30,1,2,9,8,3,1,2,3,Slight,-1.945822,52.447079
48637,403760,283290,3,1,2,2,30,3,1,3,8,5,1,1,3,Slight,-1.946116,52.447529
75258,403775,283260,3,1,2,1,30,4,1,9,4,3,1,2,3,Slight,-1.945879,52.447304
88048,403766,283275,3,2,1,2,30,3,8,2,6,5,3,2,3,Assistance,-1.946011,52.447439
12966,402300,283320,6,2,1,2,30,3,2,13,7,2,1,1,3,Slight,-1.967597,52.447806
12967,402300,283320,6,2,1,2,30,3,2,13,7,2,2,2,3,Slight,-1.967597,52.447806
13557,402300,283320,6,1,2,1,30,1,1,9,7,2,1,1,1,Slight,-1.967597,52.447806
13558,402300,283320,6,1,2,1,30,1,1,9,7,2,1,2,3,Assistance,-1.967597,52.447806
19806,402290,283310,6,1,2,2,30,3,2,13,7,3,2,2,2,Slight,-1.967744,52.447716
35232,402310,283330,6,1,1,1,30,1,1,9,8,2,1,1,2,Slight,-1.96745,52.447896
43650,402290,283310,6,1,2,2,30,1,2,4,0,4,1,1,1,Slight,-1.967744,52.447716
43651,402290,283310,6,1,2,2,30,1,2,4,4,5,1,1,1,Slight,-1.967744,52.447716
47795,402270,283300,6,1,4,4,30,3,8,9,6,2,1,1,3,Slight,-1.968039,52.447626
47796,402270,283300,6,1,4,4,30,3,8,9,17,3,1,1,3,Slight,-1.968039,52.447626
47797,402270,283300,6,1,4,4,30,3,8,9,11,3,1,1,3,Slight,-1.968039,52.447626
47798,402270,283300,6,1,4,4,30,3,8,9,5,3,1,1,3,Slight,-1.968039,52.447626
47799,402270,283300,6,1,4,4,30,3,8,9,6,2,1,2,2,Slight,-1.968039,52.447626
47800,402270,283300,6,1,4,4,30,3,8,9,17,3,1,2,2,Slight,-1.968039,52.447626
47801,402270,283300,6,1,4,4,30,3,8,9,11,3,1,2,2,Slight,-1.968039,52.447626
47802,402270,283300,6,1,4,4,30,3,8,9,5,3,1,2,2,Slight,-1.968039,52.447626
48415,402330,283370,6,1,2,1,30,1,1,9,9,2,2,2,4,Slight,-1.967155,52.448256
48416,402330,283370,6,1,2,1,30,1,1,9,17,3,2,2,4,Slight,-1.967155,52.448256
57814,402320,283350,6,2,2,1,30,3,1,3,12,5,1,1,3,Slight,-1.967303,52.448076
74384,402321,283353,6,1,2,1,30,1,1,9,5,1,1,2,2,Slight,-1.967271,52.448148
74385,402321,283353,6,1,2,1,30,1,1,9,7,2,1,2,2,Slight,-1.967271,52.448148
81981,402316,283343,6,1,1,1,30,1,1,11,1,1,2,1,3,Slight,-1.967345,52.448058
85763,402354,283369,6,1,2,1,30,1,1,9,10,5,1,2,2,Slight,-1.966786,52.448292
85764,402354,283369,6,1,2,1,30,1,1,9,12,2,1,2,2,Slight,-1.966786,52.448292
86960,402290,283308,6,1,2,1,30,1,1,9,19,2,1,2,3,Slight,-1.967728,52.447744
86961,402290,283308,6,1,2,1,30,1,1,9,0,2,1,2,3,Slight,-1.967728,52.447744
37284,399210,283430,3,1,2,1,40,1,1,9,1,2,1,2,3,Slight,-2.013063,52.448799
37285,399210,283430,3,1,2,1,40,1,1,9,4,2,1,2,3,Slight,-2.013063,52.448799
37286,399210,283430,3,1,2,1,40,1,1,9,1,2,2,2,3,Slight,-2.013063,52.448799
37287,399210,283430,3,1,2,1,40,1,1,9,4,2,2,2,3,Slight,-2.013063,52.448799
75754,399192,283416,3,1,2,1,40,1,1,9,10,2,1,1,3,Slight,-2.01331,52.448718
75755,399192,283416,3,1,2,1,40,1,1,9,10,2,1,2,3,Slight,-2.01331,52.448718
76383,399345,283445,3,2,2,1,70,1,1,9,10,2,2,1,2,Slight,-2.011059,52.448979
76384,399345,283445,3,2,2,1,70,1,1,9,6,3,2,1,2,Slight,-2.011059,52.448979
76385,399345,283445,3,2,2,1,70,1,1,9,10,2,1,2,2,Slight,-2.011059,52.448979
76386,399345,283445,3,2,2,1,70,1,1,9,6,3,1,2,2,Slight,-2.011059,52.448979
83098,399193,283416,3,1,2,1,70,1,1,9,3,3,1,1,4,Assistance,-2.013295,52.448718
83099,399193,283416,3,1,2,1,70,1,1,9,3,3,2,2,4,Slight,-2.013295,52.448718
13835,403800,283500,6,2,1,1,30,3,1,2,7,5,3,1,3,Slight,-1.945525,52.449416
57843,403710,283460,3,1,2,2,30,1,2,2,11,3,3,1,4,Slight,-1.94685,52.449058
79711,403797,283488,4,1,2,1,30,1,1,7,14,2,1,1,3,Assistance,-1.945553,52.449354
79712,403797,283488,4,1,2,1,30,1,1,7,13,5,1,1,3,Assistance,-1.945553,52.449354
81855,402661,283542,6,2,1,1,30,1,1,5,9,4,1,2,1,Assistance,-1.962267,52.449846
28038,402400,283640,6,2,2,1,30,3,1,3,11,5,1,1,2,Assistance,-1.966124,52.450683
21720,400900,283680,6,1,1,1,30,1,1,6,19,2,1,1,3,Assistance,-1.988195,52.451046
34454,400880,283700,6,1,1,1,30,1,1,7,5,5,1,1,3,Slight,-1.98849,52.451226
6470,401400,283810,6,1,1,1,30,1,1,2,7,2,3,1,2,Slight,-1.980838,52.452214
19842,401480,283780,4,2,2,2,30,3,2,3,5,4,1,1,2,Slight,-1.97966,52.451944
20154,401350,283820,6,1,1,1,30,1,1,2,4,2,3,2,1,Slight,-1.981573,52.452304
20333,401470,283790,4,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-1.979808,52.452034
20334,401470,283790,4,1,2,1,30,1,1,9,2,4,1,2,3,Slight,-1.979808,52.452034
21699,401470,283800,4,1,2,2,30,1,1,9,8,2,1,2,2,Slight,-1.979808,52.452124
21700,401470,283800,4,1,2,2,30,1,1,9,13,2,1,2,2,Slight,-1.979808,52.452124
34069,401500,283790,4,1,2,1,30,1,1,9,9,2,1,1,3,Slight,-1.979366,52.452034
34070,401500,283790,4,1,2,1,30,1,1,9,6,5,1,1,3,Slight,-1.979366,52.452034
34071,401500,283790,4,1,2,1,30,1,1,9,9,2,2,1,2,Slight,-1.979366,52.452034
34072,401500,283790,4,1,2,1,30,1,1,9,6,5,2,1,2,Slight,-1.979366,52.452034
34073,401500,283790,4,1,2,1,30,1,1,9,9,2,2,1,4,Slight,-1.979366,52.452034
34074,401500,283790,4,1,2,1,30,1,1,9,6,5,2,1,4,Slight,-1.979366,52.452034
34898,401490,283820,4,1,2,1,30,1,1,9,3,2,1,2,3,Slight,-1.979513,52.452304
34899,401490,283820,4,1,2,1,30,1,1,9,0,3,1,2,3,Slight,-1.979513,52.452304
35212,401490,283820,4,1,2,1,40,1,1,13,13,2,2,1,2,Slight,-1.979513,52.452304
35213,401490,283820,4,1,2,1,40,1,1,13,1,3,2,1,2,Slight,-1.979513,52.452304
38446,401480,283780,4,1,2,2,40,1,2,3,11,2,1,1,1,Slight,-1.97966,52.451944
43392,401490,283770,4,2,2,2,40,3,2,9,9,2,1,2,3,Slight,-1.979513,52.451854
43393,401490,283770,4,2,2,2,40,3,2,9,7,3,1,2,3,Slight,-1.979513,52.451854
43394,401490,283770,4,2,2,2,40,3,2,9,9,2,2,2,2,Slight,-1.979513,52.451854
43395,401490,283770,4,2,2,2,40,3,2,9,7,3,2,2,2,Slight,-1.979513,52.451854
43396,401490,283770,4,2,2,2,40,3,2,9,9,2,2,1,3,Slight,-1.979513,52.451854
43397,401490,283770,4,2,2,2,40,3,2,9,7,3,2,1,3,Slight,-1.979513,52.451854
48430,401370,283820,6,1,2,1,30,1,1,3,8,5,1,1,3,Slight,-1.981279,52.452304
48596,401490,283810,4,1,2,1,30,1,1,3,12,2,1,2,3,Slight,-1.979513,52.452214
53077,401380,283820,6,1,2,2,30,1,1,9,15,2,1,2,3,Slight,-1.981132,52.452305
53078,401380,283820,6,1,2,2,30,1,1,9,10,4,1,2,3,Slight,-1.981132,52.452305
57546,401450,283800,6,2,3,2,30,1,2,9,4,2,1,2,3,Assistance,-1.980102,52.452125
57547,401450,283800,6,2,3,2,30,1,2,9,3,3,1,2,3,Assistance,-1.980102,52.452125
57548,401450,283800,6,2,3,2,30,1,2,9,1,3,1,2,3,Assistance,-1.980102,52.452125
57829,401310,283820,6,1,3,1,30,1,1,6,11,2,1,1,2,Slight,-1.982162,52.452305
57830,401310,283820,6,1,3,1,30,1,1,6,0,2,1,1,2,Slight,-1.982162,52.452305
57831,401310,283820,6,1,3,1,30,1,1,6,1,3,1,1,2,Slight,-1.982162,52.452305
64183,401490,283810,4,2,2,1,40,3,1,3,2,4,1,1,3,Slight,-1.979502,52.452244
76529,401460,283803,6,1,2,1,30,1,1,9,8,3,1,2,2,Slight,-1.979938,52.452196
76530,401460,283803,6,1,2,1,30,1,1,9,3,2,1,2,2,Slight,-1.979938,52.452196
79200,401499,283772,4,2,2,1,40,3,1,9,3,2,1,2,3,Slight,-1.979364,52.451918
79918,401482,283779,6,1,2,1,30,1,1,3,14,2,1,1,3,Slight,-1.979614,52.451981
83282,401481,283779,4,2,2,1,40,3,1,5,13,2,1,1,3,Slight,-1.979629,52.451981
83283,401481,283779,4,2,2,1,40,3,1,5,4,3,1,1,3,Slight,-1.979629,52.451981
70276,400387,283894,6,2,2,1,30,1,1,3,0,4,1,1,2,Assistance,-1.995744,52.452971
5765,399820,283910,6,1,2,1,30,1,1,9,1,4,1,1,3,Slight,-2.004088,52.453115
21247,399820,283910,6,1,1,1,30,1,1,2,7,2,3,2,1,Assistance,-2.004088,52.453115
13507,400220,284040,6,2,1,2,30,3,2,2,14,2,3,1,1,Assistance,-1.998201,52.454284
37242,400230,284030,6,1,1,1,30,1,1,2,12,4,3,1,1,Slight,-1.998054,52.454194
21184,400150,284080,6,1,1,1,30,1,1,2,5,2,3,2,1,Slight,-1.999231,52.454643
28666,400110,284110,6,1,1,1,30,1,1,2,10,4,3,2,4,Assistance,-1.99982,52.454913
43198,400150,284080,6,1,1,1,30,1,1,2,0,5,3,1,1,Slight,-1.999231,52.454643
52394,400180,284060,6,1,1,3,30,1,1,2,10,5,3,2,3,Slight,-1.99879,52.454464
81276,400167,284102,6,1,2,1,30,1,1,3,3,2,1,1,1,Slight,-1.998964,52.454886
6291,401380,284130,4,1,2,1,30,1,1,9,1,4,1,2,3,Slight,-1.981131,52.455091
14207,401380,284140,4,2,2,2,30,3,7,9,1,2,1,1,4,Slight,-1.981131,52.455181
14208,401380,284140,4,2,2,2,30,3,7,9,7,2,1,1,4,Slight,-1.981131,52.455181
14209,401380,284140,4,2,2,2,30,3,7,9,1,2,1,1,3,Slight,-1.981131,52.455181
14210,401380,284140,4,2,2,2,30,3,7,9,7,2,1,1,3,Slight,-1.981131,52.455181
20615,401370,284150,4,2,2,1,30,1,1,9,1,2,1,2,1,Slight,-1.981278,52.455271
20616,401370,284150,4,2,2,1,30,1,1,9,1,3,1,2,1,Slight,-1.981278,52.455271
35152,401380,284130,4,1,2,1,40,1,1,5,9,2,1,1,3,Slight,-1.981131,52.455091
35153,401380,284130,4,1,2,1,40,1,1,5,1,3,1,1,3,Slight,-1.981131,52.455091
37066,401380,284130,4,2,2,2,30,3,8,8,2,4,1,1,3,Slight,-1.981131,52.455091
37067,401380,284130,4,2,2,2,30,3,8,8,8,2,1,1,3,Slight,-1.981131,52.455091
37068,401380,284130,4,2,2,2,30,3,8,8,2,4,2,2,2,Slight,-1.981131,52.455091
37069,401380,284130,4,2,2,2,30,3,8,8,8,2,2,2,2,Slight,-1.981131,52.455091
62122,401366,284175,6,1,1,2,40,3,5,2,8,2,3,1,3,Assistance,-1.981326,52.455526
83628,401388,284183,4,1,2,1,40,1,1,8,6,5,2,2,3,Slight,-1.980996,52.455613
83629,401388,284183,4,1,2,1,40,1,1,8,1,4,2,2,3,Slight,-1.980996,52.455613
38414,401380,284240,4,1,2,2,40,1,8,9,10,2,1,2,3,Slight,-1.98113,52.45608
38415,401380,284240,4,1,2,2,40,1,8,9,7,3,1,2,3,Slight,-1.98113,52.45608
68207,401372,284223,6,2,3,1,40,3,1,7,21,2,1,1,3,Assistance,-1.981248,52.455928
68208,401372,284223,6,2,3,1,40,3,1,7,9,1,1,1,3,Assistance,-1.981248,52.455928
12854,399500,284330,3,1,1,1,40,1,1,7,1,2,1,1,3,Assistance,-2.008797,52.45689
70176,399497,284319,3,1,1,1,40,1,1,9,12,4,1,1,3,Slight,-2.008842,52.456792
20221,401450,284410,4,1,2,1,30,1,1,9,8,2,1,1,3,Slight,-1.980099,52.457608
20222,401450,284410,4,1,2,1,30,1,1,9,17,2,1,1,3,Slight,-1.980099,52.457608
21711,401440,284390,4,1,2,2,30,1,8,9,0,2,1,2,2,Slight,-1.980247,52.457428
21712,401440,284390,4,1,2,2,30,1,8,9,13,3,1,2,2,Slight,-1.980247,52.457428
34118,401440,284410,4,1,2,2,40,1,8,9,13,2,1,2,3,Slight,-1.980247,52.457608
57535,401480,284420,6,1,2,1,30,1,1,9,11,2,1,2,2,Slight,-1.979658,52.457699
57536,401480,284420,6,1,2,1,30,1,1,9,12,3,1,2,2,Slight,-1.979658,52.457699
57956,401480,284410,6,1,2,1,30,1,1,9,12,3,1,2,3,Slight,-1.979658,52.457609
57957,401480,284410,6,1,2,1,30,1,1,9,12,3,2,2,2,Slight,-1.979658,52.457609
74495,401461,284386,4,1,2,1,40,1,1,9,13,2,1,2,3,Slight,-1.979921,52.457438
74496,401461,284386,4,1,2,1,40,1,1,9,14,3,1,2,3,Slight,-1.979921,52.457438
76077,401441,284402,4,1,2,1,40,1,1,9,2,2,1,2,3,Slight,-1.980215,52.457582
76078,401441,284402,4,1,2,1,40,1,1,9,10,3,1,2,3,Slight,-1.980215,52.457582
76079,401441,284402,4,1,2,1,40,1,1,9,2,2,1,1,3,Slight,-1.980215,52.457582
76080,401441,284402,4,1,2,1,40,1,1,9,10,3,1,1,3,Slight,-1.980215,52.457582
81650,401440,284387,6,2,2,1,30,3,1,9,11,5,1,2,3,Slight,-1.98023,52.457447
81651,401440,284387,6,2,2,1,30,3,1,9,10,4,1,2,3,Slight,-1.98023,52.457447
85765,401477,284410,4,1,2,1,30,1,1,5,5,4,1,1,3,Assistance,-1.979685,52.457653
85766,401477,284410,4,1,2,1,30,1,1,5,6,5,1,1,3,Assistance,-1.979685,52.457653
5032,402940,284440,6,1,1,1,30,3,1,2,6,5,3,1,1,Slight,-1.958171,52.457872
5099,402930,284480,3,1,2,1,30,1,1,11,1,5,2,1,4,Slight,-1.958318,52.458232
5100,402930,284480,3,1,2,1,30,1,1,11,15,3,2,1,4,Slight,-1.958318,52.458232
5361,402940,284470,3,1,2,1,30,1,8,9,14,3,1,1,2,Slight,-1.958171,52.458142
6468,402980,284450,3,2,1,2,30,3,2,2,5,4,3,1,1,Slight,-1.957582,52.457962
6615,402950,284450,3,1,2,1,30,1,1,11,6,2,2,2,4,Slight,-1.958024,52.457962
6922,402920,284430,6,1,1,2,30,1,1,2,3,4,3,2,1,Assistance,-1.958465,52.457782
13092,402950,284440,6,1,1,1,30,1,1,2,6,5,3,1,2,Slight,-1.958024,52.457872
14020,402970,284460,3,1,2,1,30,1,1,9,7,5,1,2,3,Slight,-1.957729,52.458052
19861,402950,284460,3,1,1,2,30,1,2,2,8,5,3,1,1,Slight,-1.958024,52.458052
20957,402960,284460,3,2,2,1,30,3,1,7,9,2,1,1,3,Slight,-1.957876,52.458052
20958,402960,284460,3,2,2,1,30,3,1,7,1,3,1,1,3,Slight,-1.957876,52.458052
27112,402960,284460,3,1,1,2,30,1,1,2,1,2,3,2,2,Slight,-1.957876,52.458052
28579,402960,284440,3,2,2,2,30,3,8,7,4,4,1,1,2,Slight,-1.957877,52.457872
28580,402960,284440,3,2,2,2,30,3,8,7,5,2,1,1,2,Slight,-1.957877,52.457872
28726,402960,284460,3,1,1,2,30,3,8,2,2,5,3,2,3,Slight,-1.957876,52.458052
34365,402960,284460,3,2,1,1,30,3,1,2,7,2,3,1,3,Slight,-1.957876,52.458052
38356,402940,284470,3,1,1,1,30,1,1,2,1,2,3,1,1,Slight,-1.958171,52.458142
38838,402960,284460,3,1,2,1,30,3,1,3,12,2,1,1,3,Slight,-1.957876,52.458052
43678,402950,284450,3,1,2,4,30,1,8,3,13,2,1,1,3,Slight,-1.958024,52.457962
48628,402980,284450,3,1,2,1,30,3,1,3,7,4,1,1,3,Slight,-1.957582,52.457962
48735,402950,284460,3,1,1,2,30,1,1,2,9,2,3,2,2,Slight,-1.958024,52.458052
53216,402940,284470,3,1,1,2,30,1,4,2,0,2,3,2,3,Assistance,-1.958171,52.458142
57499,402920,284490,3,2,2,1,30,1,1,7,10,2,1,1,3,Slight,-1.958465,52.458322
57500,402920,284490,3,2,2,1,30,1,1,7,6,5,1,1,3,Slight,-1.958465,52.458322
57643,402970,284450,3,2,2,1,30,3,1,7,5,2,1,1,3,Slight,-1.95773,52.457962
57644,402970,284450,3,2,2,1,30,3,1,7,12,2,1,1,3,Slight,-1.95773,52.457962
57967,402950,284460,3,1,1,1,30,1,1,2,19,2,3,2,3,Slight,-1.958024,52.458052
62532,402800,284500,3,1,2,1,30,1,1,9,3,2,1,2,4,Slight,-1.96022,52.458443
62533,402800,284500,3,1,2,1,30,1,1,9,14,3,1,2,4,Slight,-1.96022,52.458443
72580,402955,284465,3,1,1,1,30,1,1,2,9,2,3,1,4,Assistance,-1.95795,52.458097
57624,399750,284570,6,1,1,2,30,1,2,2,20,2,3,2,4,Assistance,-2.005119,52.459049
85747,399784,284553,6,2,1,1,30,3,1,9,6,2,1,2,3,Slight,-2.004601,52.458941
5902,399570,284650,6,1,1,1,30,1,1,9,8,2,1,2,1,Slight,-2.007768,52.459767
27832,399570,284650,6,1,1,1,30,1,4,2,6,5,3,1,3,Assistance,-2.007768,52.459767
48648,399570,284650,6,2,1,1,30,3,1,9,11,2,1,2,3,Assistance,-2.007768,52.459767
5902,399570,284650,6,1,1,1,30,1,1,9,8,2,1,2,1,Slight,-2.007768,52.459767
27832,399570,284650,6,1,1,1,30,1,4,2,6,5,3,1,3,Assistance,-2.007768,52.459767
48648,399570,284650,6,2,1,1,30,3,1,9,11,2,1,2,3,Assistance,-2.007768,52.459767
84474,399513,284709,3,1,1,2,60,3,2,9,7,1,1,2,2,Assistance,-2.008589,52.460343
5306,399520,284760,3,2,1,1,40,3,1,9,7,4,2,1,3,Assistance,-2.008504,52.460756
63384,399510,284730,3,1,4,4,40,1,1,2,5,2,3,1,3,Slight,-2.008639,52.460517
63385,399510,284730,3,1,4,4,40,1,1,2,8,4,3,1,3,Slight,-2.008639,52.460517
63386,399510,284730,3,1,4,4,40,1,1,2,2,3,3,1,3,Slight,-2.008639,52.460517
63387,399510,284730,3,1,4,4,40,1,1,9,5,2,1,2,3,Slight,-2.008639,52.460517
63388,399510,284730,3,1,4,4,40,1,1,9,8,4,1,2,3,Slight,-2.008639,52.460517
63389,399510,284730,3,1,4,4,40,1,1,9,2,3,1,2,3,Slight,-2.008639,52.460517
6188,399540,284840,3,2,2,1,30,1,1,8,16,5,2,1,3,Slight,-2.008209,52.461475
6630,399600,284860,3,1,2,1,30,1,1,6,2,2,1,1,3,Slight,-2.007326,52.461655
6631,399600,284860,3,1,2,1,30,1,1,6,26,3,1,1,3,Slight,-2.007326,52.461655
13622,399600,284850,3,1,2,1,30,1,1,3,5,2,1,1,3,Slight,-2.007326,52.461565
27704,399610,284870,3,1,2,1,40,1,1,9,0,5,1,2,1,Slight,-2.007179,52.461745
27705,399610,284870,3,1,2,1,40,1,1,9,0,4,1,2,1,Slight,-2.007179,52.461745
34107,399530,284850,3,1,1,4,30,1,1,11,9,2,2,1,2,Slight,-2.008357,52.461565
34108,399530,284850,3,1,1,4,30,1,1,11,9,2,2,1,3,Slight,-2.008357,52.461565
34109,399530,284850,3,1,1,4,30,1,1,11,9,2,2,1,1,Slight,-2.008357,52.461565
53082,399610,284860,3,1,2,2,30,1,1,9,10,2,1,1,3,Slight,-2.00718,52.461656
53083,399610,284860,3,1,2,2,30,1,1,9,10,3,1,1,3,Slight,-2.00718,52.461656
58096,399590,284850,3,1,2,1,30,1,1,9,7,2,1,2,3,Slight,-2.007474,52.461566
58097,399590,284850,3,1,2,1,30,1,1,9,3,3,1,2,3,Slight,-2.007474,52.461566
69383,399541,284837,3,1,2,1,30,1,1,9,16,2,1,1,4,Slight,-2.008195,52.461449
74750,399542,284836,3,2,1,1,30,5,1,9,19,3,1,1,3,Assistance,-2.008163,52.461485
74751,399542,284836,3,2,1,1,30,5,1,9,19,3,2,2,1,Slight,-2.008163,52.461485
74752,399542,284836,3,2,1,1,30,5,1,9,19,3,2,1,1,Slight,-2.008163,52.461485
5255,399210,284910,3,2,2,2,30,3,2,9,1,3,1,2,3,Slight,-2.013067,52.462104
5256,399210,284910,3,2,2,2,30,3,2,9,1,3,1,1,2,Slight,-2.013067,52.462104
34953,399220,284900,3,1,2,1,30,1,1,9,3,5,1,2,4,Slight,-2.012919,52.462014
34954,399220,284900,3,1,2,1,30,1,1,9,9,2,1,2,4,Slight,-2.012919,52.462014
34955,399220,284900,3,1,2,1,30,1,1,13,3,5,1,1,3,Slight,-2.012919,52.462014
34956,399220,284900,3,1,2,1,30,1,1,13,9,2,1,1,3,Slight,-2.012919,52.462014
